true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
2,2,इत्येवं विलपन्तीनां स्त्रीणां वेश्मसु राघवम्। जगामास्तं दिनकरो रजनी चाभ्यवर्तत।।2.48.33।।,0.00035183257,0.00012355414,0.99856263,0.00017649822,0.00028501384,0.00014488734,0.00014270801,6.0156934e-05,0.0001527743
2,2,तथा स्त्रियो रामनिमित्तमातुरा यथा सुते भ्रातरि वा विवासिते। विलप्य दीना रुरुदुर्विचेतस स्सूतैर्हि तासामधिको हि सोऽभवत्।।2.48.36।।,0.00026162044,0.00012347884,0.99864715,0.00019528688,0.0002497252,0.00017076684,0.00017569996,5.4299377e-05,0.0001219679
2,2,कथं नाम महाभागा सीता जनकनन्दिनी। सदा सुखेष्वभिरता दुःखान्यनुभविष्यति।।2.49.7।।,0.00031911698,0.00011478004,0.99853015,0.00020871079,0.00032536723,0.00014755066,0.00015922019,5.896735e-05,0.00013596556
2,2,अहो दशरथो राजा निस्नेहः स्वसुतं प्रियम्। प्रजानामनघं रामं परित्यक्तुमिहेच्छति।।2.49.8।।,0.000304665,0.000108067565,0.9983329,0.00030448608,0.00048405095,0.00014122143,0.0001459013,5.4354045e-05,0.00012429144
4,4,एता वाचो मनुष्याणां ग्रामसंवासवासिनाम्। शृण्वन्नतिययौ वीरः कोसलान् कोसलेश्वरः।।2.49.9।।,0.00037468062,0.0001106659,0.0005972113,0.00032253822,0.99699056,0.0010531615,0.00012164058,0.00023116701,0.00019835845
2,2,कदाऽहं पुनरागम्य सरय्वा पुष्पिते वने। मृगयां पर्यटिष्यामि मात्रा पित्रा च सङ्गतः।।2.49.15।।,0.0005610992,0.0001875566,0.9973699,0.00016361989,0.0010969478,0.00016174665,0.0001147993,7.762532e-05,0.00026659656
4,4,अस्य प्रसादादाशंसे लोकेस्मिन् सुमुहद्यशः। धर्मावाप्तिं च विपुलामर्थावाप्तिं च केवलम्।।2.51.5।।,0.0009577501,0.00016884766,0.0025697649,0.00075718906,0.99386793,0.0010240148,0.00014510269,0.00036651758,0.00014288444
2,2,यो मन्त्रतपसा लब्धो विविधैश्च पराश्रमैः। एको दशरथस्येष्टः पुत्रः सदृशलक्षणः।।2.51.11।। अस्मिन् प्रव्राजिते राजा न चिरं वर्तयिष्यति। विधवा मेदिनी नूनं क्षिप्रमेव भविष्यति।।2.51.12।।,0.0003001405,0.00015745198,0.99806744,0.00023941818,0.000724703,0.00016261078,0.00014892647,6.275414e-05,0.00013652297
2,2,सिद्धार्थाः पितरं वृत्तं तस्मिन्कालेऽप्युपस्थिते। प्रेतकार्येषु सर्वेषु संस्करिष्यन्ति भूमिपम्।।2.51.20।।,0.00028660672,0.00014905832,0.99830735,0.00018926899,0.00050246774,0.00014309135,0.0001581759,7.090612e-05,0.00019313068
2,2,परिदेवयमानस्य दुखार्तस्य महात्मनः। तिष्ठतो राजपुत्रस्य शर्वरी साऽत्यवर्तत।।2.51.26।।,0.000271312,0.000110141395,0.998642,0.00017486875,0.000323743,0.00014520304,0.0001386403,5.6503613e-05,0.00013756755
4,2,विज्ञाय रामस्य वचः सौमित्रिर्मित्रनन्दनः। गुहमामन्त्र्य सूतं च सोऽतिष्ठद्भ्रातुरग्रतः।।2.52.4।।,0.021894438,0.0009470492,0.34095222,0.05405184,0.31640637,0.0029529543,0.0010291805,0.0010996591,0.2606663
4,4,तवामरसुतप्रख्य तर्तुं सागरगां नदीम्। नौरियं पुरुषव्याघ्र तां त्वमारोह सुव्रत।।2.52.9।।,0.00046913346,0.00011913597,0.00053142896,0.0004933102,0.99699557,0.0008989709,0.00013760729,0.0002111052,0.00014372941
4,4,ततः कलापान् सन्नह्य खड्गौ बध्वा च धन्विनौ। जग्मतुर्येन तौ गङ्गां सीतया सह राघवौ।।2.52.11।।,0.00030888463,8.833107e-05,0.000638006,0.00091070926,0.9968727,0.00074962893,0.000112127585,0.00018089409,0.00013874182
2,2,भरतश्चापि वक्तव्यो यथा राजनि वर्तसे। तथा मातृषु वर्तेथाः सर्वास्वेवाविशेषतः।।2.52.34।।,0.08626337,0.0018454829,0.7012841,0.015390701,0.11543325,0.0053235404,0.0016482912,0.00079681224,0.07201447
2,2,दूरेऽपि निवसन्तं त्वां मानसेनाग्रतः स्थितम्। चिन्तयन्तोऽद्य नूनं त्वां निराहाराः कृताः प्रजाः।।2.52.42।।,0.0002833111,0.00010822236,0.99848324,0.00021103364,0.00038297276,0.00015436622,0.00014871384,5.7422883e-05,0.00017089813
2,2,नगरीं त्वां गतं दृष्ट्वा जननी मे यवीयसी। कैकेयी प्रत्ययं गच्छेदिति रामो वनं गतः।।2.52.61।।,0.00027279125,0.00013538085,0.9984016,0.00021941688,0.0005285884,0.00014440369,0.0001348272,5.228454e-05,0.000110647954
4,4,दीर्घबाहुर्नरव्याघ्रो जटिलत्वमधारयत्।।2.52.69।। तौ तदा चीरवसनौ जटामण्डलधारिणौ। आशोभेतामृषिसमौ भ्रातरौ रामलक्ष्मणौ।।2.52.70।।,0.0006894565,0.0003347413,0.0068019046,0.257077,0.72207755,0.006383287,0.0049991813,0.0011423193,0.00049456605
4,4,अथारुरोह तेजस्वी स्वयं लक्ष्मणपूर्वजः। ततो निषादाधिपतिर्गुहो ज्ञातीनचोदयत्।।2.52.77।।,0.00025686566,0.00010842956,0.0006248596,0.0005696972,0.9971335,0.00078955275,0.00012772054,0.00022730227,0.00016212957
2,2,न हि तावदतिक्रान्ता सुकरा काचन क्रिया। अद्य दुःखं तु वैदेही वनवासस्य वेत्स्यति।।2.52.97।।,0.00033435735,0.000113354654,0.9985643,0.00020378169,0.00029720808,0.00014400827,0.00015318787,6.231531e-05,0.000127526
2,2,को ह्यविद्वानपि पुमान् प्रमदायाः कृते त्यजेत्। छन्दानुवर्तिनं पुत्रं तातो मामिव लक्ष्मण।।2.53.10।।,0.0016773401,0.00013490362,0.99615437,0.00038908605,0.001152748,0.00013847534,0.00012943229,6.5540444e-05,0.00015805801
2,2,नूनं जात्यन्तरे कस्मिन् स्त्रियः पुत्रैर्वियोजिताः। जनन्या मम सौमित्रे तस्मादेतदुपस्थितम्।।2.53.19।।,0.00031216483,0.00012673512,0.9984603,0.00025776585,0.00034275607,0.00016628827,0.00015197876,5.365013e-05,0.00012839693
4,4,ततस्तु तस्मिन् विजने वने तदा महाबलौ राघववंशवर्धनौ। न तौ भयं सम्भ्रममभ्युपेयतु र्यथैव सिंहौ गिरिसानुगोचरौ।।2.53.35।।,0.0006139167,0.00024276364,0.0006945382,0.0006223651,0.9912382,0.0053186417,0.00022922733,0.000548168,0.0004920612
7,7,यत्र भागीरथीं गङ्गां यमुनाभिप्रवर्तते। जग्मुस्तं देशमुद्दिश्य विगाह्य सुमहद्वनम्।।2.54.2।। ते भूमिभागान्विविधान् देशांश्चापि मनोरमान्। अदृष्टपूर्वान् पश्यन्तस्तत्र तत्र यशश्विनः।।2.54.3।।,0.00014955133,9.509361e-05,6.704295e-05,0.000110174784,0.00013553565,0.00014410548,0.00024341502,0.99886477,0.00019029381
