true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,क्रुद्धोऽब्रवीद्गिरिं तत्र सिंहः क्षुद्रमृगं यथा।।3.64.30।। तां हेमवर्णां हेमाभां सीतां दर्शय पर्वत। यावत्सानूनि सर्वाणि न ते विध्वंसयाम्यहम्।।3.64.31।।,0.00026546905,0.0003466565,0.00035301427,0.9966955,0.0009560459,0.00052808924,0.0005451694,0.00017507454,0.0001349975
3,3,तथारुपां हि वैदेहीं न दास्यन्ति यदि प्रियाम्। नाशयामि जगत्सर्वं त्रैलोक्यं सचराचरम्।।3.64.71।।,0.00054926943,0.00030812912,0.013971591,0.980098,0.00309185,0.000809653,0.0007144928,0.00014229245,0.00031471296
2,2,बुद्धिश्च ते महाप्राज्ञ देवैरपि दुरन्वया। शोकेनाभिप्रसुप्तं ते ज्ञानं सम्बोधयाम्यहम्।।3.66.18।।,0.0004204593,0.0001249937,0.997757,0.00029578578,0.00036276184,0.00021774421,0.00021915502,0.00017616151,0.00042588604
2,2,तं दीनं दीनया वाचा सफेनं रुधिरं वमन्। अभ्यभाषत पक्षी तु रामं दशरथात्मजम्।।3.67.14।।,0.00042167702,0.00016307445,0.99734026,0.0005298698,0.0003865791,0.00032700997,0.00031636635,0.00020913949,0.00030604296
2,2,यामोषधिमिवायुष्मन्नन्वेषसि महावने। सा देवी मम च प्राणा रावणेनोभयं हृतम्।।3.67.15।।,0.0005618649,0.00010599595,0.9944094,0.0018260663,0.0020440007,0.00043189136,0.00017568066,0.00017915558,0.00026590106
2,2,ममायं नूनमर्थेषु यतमानो विहङ्गमः। राक्षसेन हतस्संख्ये प्राणांस्त्यक्ष्यति दुस्त्यजान्।।3.68.2।।,0.0014322309,0.0004402749,0.9161581,0.022179792,0.056568515,0.001542839,0.0004064374,0.00040586028,0.0008660115
2,3,असम्मूढस्य गृध्रस्य रामं प्रत्यनुभाषतः।।3.68.15।। आस्यात्सुस्राव रुधिरं म्रियमाणस्य सामिषम्।,0.001171019,0.0009648326,0.09059285,0.885227,0.0025995064,0.004142725,0.013944272,0.000624733,0.0007330623
2,8,स निक्षिप्य शिरो भूमौ प्रसार्य चरणौ तदा।।3.68.18।। विक्षिप्य च शरीरं स्वं पपात धरणीतले।,0.011662996,0.0048928945,0.03223837,0.0043529905,0.041314878,0.0016346412,0.0009222845,0.0039714775,0.89900947
2,2,बहूनि रक्षसां वासे वर्षाणि वसता सुखम्।।3.68.20।। अनेन दण्डकारण्ये विशीर्णमिह पक्षिणा।,0.0027592494,0.0012978886,0.5970876,0.22747117,0.04518518,0.1169537,0.004269488,0.0025611531,0.0024144612
4,3,रामोऽथ सहसौमित्रिर्वनं गत्वा स वीर्यवान्।।3.68.32।। स्थूलान्हत्वा महारोहीननुतस्तार तं द्विजम्।,0.00031070644,0.00043337615,0.001003172,0.9764708,0.02038077,0.0005229301,0.0004890532,0.00018960435,0.00019960944
4,8,कृतोदकौ तावपि पक्षिसत्तमे स्थिरां च बुद्धिं प्रणिधाय जग्मतुः। प्रवेश्य सीताधिगमे ततो मनो वनं सुरेन्द्रविव विष्णुवासवौ।।3.68.38।।,0.0011216389,0.00018720287,0.0015818761,0.00021476613,0.010554629,0.0003550728,8.473367e-05,0.0015238541,0.9843763
4,4,लक्ष्मणेनैवमुक्तस्तु रामस्सौमित्रिमब्रवीत्।।3.69.41।। मा स्म त्रासं कृथा वीर न हि त्वादृग्विषीदति।,0.00044684525,0.0002090583,0.0009791608,0.0013116765,0.9959239,0.000400886,9.6467695e-05,0.00019519166,0.00043677958
4,4,इति ब्रुवाणो दृढसत्यविक्रमो महायशा दाशरथिः प्रतापवान्। अवेक्ष्य सौमित्रिमुदग्रपौरुषं स्थिरां तदा स्वां मतिमात्मनाऽकरोत्।।3.69.51।।,0.00050043256,0.00025496844,0.0003609257,0.0017611842,0.99602294,0.0003810438,0.00014880535,0.00024753125,0.00032220554
3,3,ततस्तौ देशकालज्ञौ खड्गाभ्यामेव राघवौ। अच्छिन्दतां सुसंविग्नौ बाहू तस्यांसदेशतः।।3.70.8।।,0.0009440891,0.0007925058,0.0015364944,0.61061275,0.3827965,0.0014157495,0.0008583958,0.00064784987,0.00039562874
2,2,स निकृत्तौ भुजौ दृष्ट्वा शोणितौघपरिप्लुतः। दीनः पप्रच्छ तौ वीरौ कौ युवामिति दानवः।।3.70.11।।,0.0020931056,0.0011333976,0.856578,0.03182074,0.10451694,0.0020526221,0.00045469502,0.0005957544,0.00075472763
0,4,पुरा राम महाबाहो महाबलपराक्रम। रूपमासीन्ममा चिन्त्यं त्रिषु लोकेषु विश्रुतम्।।3.71.1।। यथा सोमस्य शक्रस्य सूर्यस्य च यथा वपुः।,0.0006616341,0.00028697526,0.00035781827,0.0013782867,0.99606246,0.00046782824,0.00020311495,0.00040060142,0.00018129707
2,3,किं तु यावन्न यात्यस्तं सविता श्रान्तवाहनः।।3.71.30।। तावन्मामवटे क्षिप्त्वा दह राम यथाविधि।,0.00083617447,0.000786667,0.058261767,0.8941559,0.041697577,0.002350696,0.0008128027,0.00038995463,0.00070852484
7,4,विमाने भास्वरे तिष्ठन्हंसयुक्ते यशस्करे। प्रभया च महातेजा दिशो दश विराजयन्।।3.72.6।। सोऽन्तरिक्षगतो रामं कबन्धो वाक्यमब्रवीत्। शृणु राघव तत्त्वेन यथा सीतामवाप्स्यसि।।3.72.7।।,0.0008579328,0.00021590097,0.0020158885,0.0010056024,0.994728,0.00048868364,0.00010145677,0.00030327262,0.00028313414
4,4,ऋश्यमूके गिरिवरे पम्पापर्यन्तशोभिते। निवसत्यात्मवान्वीरश्चतुर्भिस्सह वानरैः।।3.72.12।।,0.0004968617,0.0002818768,0.0003758644,0.00092326856,0.9968021,0.00030524054,0.00016745941,0.00027936124,0.0003679978
4,4,चङ्क्रमन्तौ वरान्देशान्शैलाच्छैलं वनाद्वनम्।।3.73.10।। ततः पुष्करिणीं वीरौ पम्पां नाम गमिष्यथः।,0.0005101678,0.00039804875,0.00031969082,0.0011506093,0.9963774,0.00035542058,0.00021112064,0.00033390615,0.00034365003
8,8,कच्चित्ते नियमाः प्राप्ताः कच्चित्ते मनसः सुखम्। कच्चित्ते गुरुशुश्रूषा सफला चारुभाषिणि।।3.74.9।।,0.0010248421,0.00041419375,0.0023541143,0.0002693152,0.0051420988,0.00028728967,0.00012198742,0.00039672144,0.9899894
7,7,ततो महद्वर्त्म सुदूरसङ्क्रमं क्रमेण गत्वा प्रविलोकयन्वनम्। ददर्श पम्पां शुभदर्शकाननामनेकनानाविधपक्षिजालकाम्।।3.75.30।।,0.00024294856,0.00015761334,0.00015710985,0.00010868897,0.00034949195,0.0010773933,0.00045654306,0.9965552,0.00089503726
