true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,ततःक्रुद्धोदशग्रीवस्ताम्रविस्फारितेक्षणः । रथप्रतिमुखंरामंसायकैरवधूनयत् ।।6.108.16।।,0.0002333828,0.00029823766,0.00020386005,0.9966017,0.00072716625,0.001109552,0.00035402784,0.0002933421,0.00017870835
7,7,रक्षसांरावणंचापिवानराणां च राघवम् । पश्यतांविस्मिताक्षाणांसैन्यंचित्रमिवाबभौ ।।6.109.5।।,0.00016222346,0.00016220953,0.00016213158,0.00019751982,0.00015697347,0.00022552825,0.00016409563,0.99860865,0.00016076634
3,3,स निकृत्तोऽपतद्भूमौरावणस्यन्दनध्वजः । ध्वजस्योन्मथनंदृष्टवारावणस्समहाबलः ।।6.109.13।। सम्प्रदीप्तोऽभवत्क्रोधादमर्षात्प्रहसन्निव । स रोषवशमापन्नश्शरवर्षंववर्ष ह ।।6.109.14।।,0.00022263115,0.00036561085,0.00019626324,0.99621814,0.0006763559,0.001372148,0.00037998086,0.00037099866,0.00019780047
3,3,स निकृत्तोऽपतद्भूमौरावणस्यन्दनध्वजः । ध्वजस्योन्मथनंदृष्टवारावणस्समहाबलः ।।6.109.13।। सम्प्रदीप्तोऽभवत्क्रोधादमर्षात्प्रहसन्निव । स रोषवशमापन्नश्शरवर्षंववर्ष ह ।।6.109.14।।,0.00022263115,0.00036561085,0.00019626324,0.99621814,0.0006763559,0.001372148,0.00037998086,0.00037099866,0.00019780047
3,3,एवंतुतौसुसङ्क्रुद्धौचक्रतुर्युद्धमुत्तमम् ।।6.109.28।। मुहूर्तमभवद्युद्धंतुमुलंरोमहर्षणम् ।,0.00022073844,0.00029167556,0.00019877346,0.9960627,0.0008348771,0.0015020983,0.00033587246,0.00035482628,0.00019843424
4,4,मातलेस्तुमहावेगाश्शरीरेपतिताश्शराः ।।6.110.12।। न सूक्ष्ममपिसम्मोहंव्यथांवाप्रददुर्युधि ।,0.0036103153,0.000647943,0.06078038,0.08095615,0.8277243,0.020789381,0.0011494295,0.0034764942,0.0008657059
3,3,ततःक्रोधान्महाबासूरघूणांकीर्तिवर्धनः । सन्धायधनुषारामश्शरमाशीविषोपमम् ।।6.110.25।। रावणस्यशिरोऽच्छिन्दच्छ्रीमज्ज्वलितकुण्डलम् । तछचिरःपतितंभूमौदृष्टंइलोकैस्त्रिभिस्तदा ।।6.110.26।।,0.00022441495,0.00029555868,0.00018563145,0.99625623,0.00077572453,0.0013632813,0.00037610828,0.0003491125,0.00017379872
3,4,तत्प्रवृत्तंमहद्युद्धंतुमुलंरोमहर्षणम् । अन्तरिक्षे च भूमौ च पुनश्चगिरिमूर्धनि ।।6.110.36।।,0.0010768602,0.0010406303,0.0012736695,0.32413167,0.6229989,0.025018545,0.0014258041,0.021992633,0.00104122
4,4,अथसंस्मारयामासमातलिराघवंतदा । अजानन्निवकिंवीरत्वमेनमनुवर्तसे ।।6.111.1।।,0.0014882361,0.00031863936,0.0024652134,0.008875069,0.97761416,0.006531499,0.00045029557,0.0017011837,0.0005556334
4,4,नन्दनंवानरेन्द्राणांरक्षसामवसादनम् । वाजितंविविधैर्वाजैश्चारुचित्रैर्गरुत्मतः ।।6.111.12।।,0.42897466,0.002064282,0.010356093,0.019201739,0.4920556,0.008237484,0.0015710251,0.036243603,0.0012954582
4,4,सर्वतश्चाभिपेतुस्तान्वानराद्रुमयोधिनः । दशग्रीववधंदृष्टवावानराजितकाशिनः ।।6.111.24।।,0.0016879872,0.0003117323,0.0035166119,0.036705356,0.94795215,0.006544479,0.0004972312,0.002334286,0.00045016987
2,5,अर्दितावानरैर्भ्रष्टालङ्कामभ्यपतन् भयात् । हताश्रयात्वात्करुणैर्भाष्पप्रस्रवणैर्मुखैः ।।6.111.25।।,0.00021718408,0.00018095893,0.00013669129,0.0015031339,0.00040163676,0.99682885,0.00029982236,0.0003000489,0.00013162583
4,4,ततःसकामंसुग्रीवमङ्गदं च विभीषणम् । चकारराघवःप्रीतोहत्वाराक्षसपुङ्गवम् ।।6.111.31।।,0.0060384697,0.00048685126,0.0060592103,0.019927645,0.95804197,0.005727472,0.0003760169,0.0019767797,0.0013655195
4,4,नायंविनष्टोनिश्चेष्टस्समरेचण्डविक्रमः । अत्युन्नतमहोत्साहःपतितोऽयमशङ्कितः ।।6.112.15।।,0.0024816666,0.00051634276,0.0071789613,0.03637203,0.87582856,0.07204345,0.0007797097,0.0036916293,0.0011077323
4,4,इयंहिपूर्वैस्सन्दिष्टागतिःक्षत्रियसम्मता । क्षत्रियोनिहतंसङ्ख्ये न शोच्यइतिनिश्चयः ।।6.112.19।।,0.0029640775,0.0003607058,0.006541157,0.01285213,0.96519995,0.009107331,0.0005472085,0.001221506,0.0012059845
4,0,अनेनदत्तानिवनीपकेषुभुक्ताश्चभोगानिभृताश्चभृत्याः । धनानिमित्रेषुसमर्पितानिवैराण्यमित्रेषुनिपातितानि ।।6.112.23।।,0.9687903,0.000771856,0.0068137785,0.0033644598,0.017061746,0.0012451613,0.0006670219,0.0009236766,0.00036202444
2,2,अल्पपुण्यात्वहंघोरेपतिताशोकसागरे । कैलासेमन्दरेमेरौतथाचैत्ररथेवने ।।6.114.31।। देवोद्यानेषुसर्वेषुविहृत्यसहितात्वया । विमानेनानुरूपेणयायाम्यतुलयाश्रिया ।।6.114.32।। पश्यन्तिविविधान्देशांस्तांस्तांश्चित्रस्रगम्बरा । भ्रम्शिताकामभोगेभ्यःसास्मिवीरवधात्तव ।।6.114.33।। सैवान्येवास्मिसम्वृत्ताधिग्राज्ञांचञ्चलाःश्रियः ।,0.0010820198,0.00022862808,0.9964418,0.0006592113,0.0004104658,0.00046275777,0.00016914679,0.00024836996,0.00029759036
2,2,साहंबन्धुजनैर्हीनाहीनानाथेन च त्वया ।।6.114.58।। विहीनाकामभोगैश्चशोचिष्येशाश्वतीस्समाः ।,0.00061807386,0.00027837275,0.9961124,0.0010392218,0.0005535427,0.00061772595,0.00024547338,0.00025858262,0.00027660656
2,2,प्रपन्नोदीर्घमध्वानंराजन्नद्यसुदुर्गमम् ।।6.114.59।। नयमामपिदुःखार्तां न वर्तिष्येत्वयाविना ।,0.00092489156,0.00024140977,0.99429905,0.0013491453,0.0014656599,0.0006450709,0.00019298276,0.00034736728,0.00053438917
2,2,हित्वंशोचितव्योमेप्रख्यातबलपौरुषः । स्त्रीस्वभावात्तुमेबुद्धिःकारुण्येपरिवर्तते ।।6.114.74।।,0.0021063401,0.0004201538,0.96970594,0.017629383,0.0069250586,0.0021420897,0.00034706853,0.0004025568,0.000321368
2,2,एतस्मिन्नन्तरेरामोविभीषणमुवाच ह ।।6.114.91।। संस्कारःक्रियतांभ्रातुःस्त्रीगणःपरिसान्त्व्यताम् ।,0.008151598,0.0014119962,0.92944837,0.012116472,0.012253196,0.002963703,0.0013422875,0.00091759453,0.03139474
4,4,शतक्रतुमुखैर्वीरैःश्रूयते न पराजितः ।।6.114.99।। महात्माबलसम्पन्नोरावणोलोकरावणः ।,0.001142522,0.00038471038,0.0012954454,0.0081184,0.97844636,0.0076248394,0.0004331942,0.0018214943,0.0007330695
