true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,नील मग्निसुतं चैव हनुमन्तं च वानरम्। पितामहसुतं चैव जाम्बवन्तं महाबलम्।।4.41.2।। सुहोत्रं च शरारिं च शरगुल्मं तथैव च। गजं गवाक्षं गवयं सुषेणमृषभं तथा।।4.41.3।। मैन्दं च द्विविदं चैव विजयं गन्धमादनम्। उल्कामुखमसङ्गं च हुताशनसुतावुभौ।।4.41.4।। अङ्गदप्रमुखान्वीरान्वीर: कपिगणेश्वरः। वेगविक्रमसम्पन्नान्सन्दिदेश विशेषवित्।।4.41.5।।,0.00087618956,0.00014818597,0.0004444085,0.00021952031,0.9976936,0.00013358751,8.683029e-05,0.0002549919,0.00014260327
4,4,प्रणम्य शिरसा शैलं तं विमार्गत वानराः। तमतिक्रम्य दुर्धर्ष स्सूर्यवान्नाम पर्वतः।।4.41.32।। अध्वना दुर्विगाहेन योजनानि चतुर्दश।,0.0003830594,0.00017381951,0.0006024609,0.0005000329,0.99687356,0.00029367802,0.00014068067,0.00082707143,0.00020577895
7,7,तत्र गन्धर्वपतयः पञ्च सूर्यसमप्रभाः।।4.41.43।। शैलूषो ग्रामणी श्शिग्रु श्शुभ्रो बभ्रुस्तथैव च। रविसोमाग्निवपुषां निवासः पुण्यकर्मणाम्।।4.41.44।।,0.00018397007,9.223429e-05,9.316128e-05,0.0001055093,0.00016791819,0.00019401948,0.00023084393,0.9987477,0.00018469573
7,4,तस्य प्रस्थेषु रम्येषु सिंहाः पक्षगमाः स्थिताः। तिमिमत्स्यगजांश्चैव नीडान्यारोपयन्ति ते।।4.42.16।।,0.120945126,0.0034100495,0.005065254,0.0130765755,0.75143784,0.07474691,0.0035648083,0.026329549,0.0014238441
4,4,तत्र पञ्चजनं हत्वा हयग्रीवं च दानवम्। आजहार ततश्चक्रं शङ्खं च पुरुषोत्तमः।।4.42.28।।,0.0002817765,0.00029175956,0.0005247905,0.012100782,0.98564655,0.0002776928,0.00028743575,0.00040162035,0.00018753149
4,4,श्रोतव्यं सर्वमेतस्य भवद्भिर्दिष्टकारिभिः। गुरुरेष महाबाहुश्श्वशुरो मे महाबलः।।4.42.54।।,0.00076861086,0.00014129549,0.0004540196,0.00053272495,0.9974981,0.0001963075,7.208235e-05,0.00020771389,0.00012912229
4,2,ततः कृतं दाशरथेर्महत्प्रियं महत्तरं चापि ततो मम प्रियम्। कृतं भविष्यत्यनिलानलोपमा विदेहजादर्शनजेन कर्मणा।।4.43.63।।,0.007249292,0.00015724666,0.9880691,0.0017882348,0.0017737324,0.00030110372,0.00025327105,0.00024035128,0.00016771034
4,4,त्वय्येव हनुम न्नस्ति बलं बुद्धिः पराक्रमः। देशकालानुवृत्तिश्च नयश्च नयपण्डित।।4.44.7।।,0.0010328018,0.00016885603,0.0006317119,0.00022903441,0.9973335,0.00015402137,8.7283974e-05,0.00019280268,0.0001698911
4,0,तदेवं प्रस्थितस्यास्य परिज्ञातस्य कर्मभिः। भर्त्रा परिगृहीतस्य ध्रुवः कार्यफलोदयः।।4.44.10।।,0.8205914,0.0006638377,0.008832185,0.0011390202,0.16426477,0.00051907945,0.00040027246,0.0019174813,0.0016719808
4,4,एवं सम्बोधितास्सर्वे राज्ञा वानरयूथपाः। स्वां स्वां दिशमभिप्रत्त्य त्वरिता सम्प्रतस्थिरे।।4.45.9।।,0.00031850656,8.63101e-05,0.0006615984,0.00033414777,0.9978204,0.0002246537,7.401457e-05,0.00026799846,0.0002125172
4,4,अन्वेषमाणास्ते सर्वे वानरास्सर्वतो दिशम्। न सीतां ददृशुर्वीरा मैथिलीं जनकात्मजाम्।।4.48.4।।,0.0016054846,0.00012971552,0.019189978,0.0005235156,0.976238,0.0006180767,0.00022576212,0.0009179696,0.00055151735
3,3,तस्य तस्मिन्वने पुत्रो बालष्षोडशवार्षिकः। प्रणष्टो जीवितान्ताय क्रुद्धस्तत्र महामुनिः।।4.48.13।।,0.00015298332,0.00020971571,0.000432629,0.99847466,0.0002075551,0.000107757165,0.00021477805,9.442509e-05,0.000105516876
2,2,गिरिजालावृतान्देशान्मार्गित्वा दक्षिणां दिशम्।।4.50.14।। वयं सर्वे परिश्रान्ता न च पश्याम मैथिलीम्।,0.002506958,0.00015562086,0.97182524,0.0012622932,0.008809,0.003178025,0.00069902645,0.0017360587,0.009827745
5,5,इत्युक्त्वा तद्बिलं सर्वे विविशुस्तिमिरावृतम्।।4.50.17।। अचन्द्रसूर्यं हरयो ददृशू रोमहर्षणम्।,0.0001457149,7.7975565e-05,0.00021415252,0.00020403185,0.00013328758,0.99857426,0.00011757207,0.00044870572,8.4313775e-05
2,5,इदं प्रविष्टास्सहसा बिलं तिमिरसंवृतम्। क्षुत्पिपासापरिश्रान्ताः परिखिन्नाश्च सर्वशः।।4.51.2।।,0.00020618046,9.501606e-05,0.0027970085,0.00039264237,0.00037237542,0.99492645,0.00028541556,0.0003800713,0.0005448317
4,4,स तु वर्षसहस्राणि तपस्तप्त्वा महावने।।4.51.12।। पितामहाद्वरं लेभे सर्वमौशनसं धनम्।,0.0006353266,0.00014513821,0.0006373444,0.00027892523,0.99765164,0.00012897106,9.2713824e-05,0.00026711373,0.00016286563
7,0,इदं च ब्रह्मणा दत्तं हेमायै वनमुत्तमम्।।4.51.15।। शाश्वता: कामभोगश्च गृहं चेदं हिरण्मयम्।,0.9938019,0.0002150788,0.0010011885,0.00023119323,0.0023447326,0.00018322337,0.00017799567,0.0014086184,0.0006360655
4,4,वीरस्तस्य सखा राज्ञस्सुग्रीवो नाम वानरः। राजा वानरमुख्यानां येन प्रस्थापिता वयम्।।4.52.6।।,0.0008936044,0.00016794268,0.00072953064,0.00024093554,0.99740654,0.00012531654,8.053615e-05,0.00016778099,0.00018780763
2,2,ततस्तान्वानरान्सर्वांस्तापसी धर्मचारिणी। निस्सृतान्विषमात्तस्मात्समाश्वास्येदमब्रवीत्।।4.53.11।।,0.0005833281,6.431745e-05,0.9965616,0.00032549378,0.0013083928,0.00036423095,0.00015690424,0.00018645637,0.0004491936
3,3,तीक्ष्णः प्रकृत्या सुग्रीवस्स्वामिभावे व्यवस्थितः। न क्षमिष्यति नस्सर्वानपराधकृतो गतान्।।4.53.27।।,0.00014904895,0.00022145666,0.0002891845,0.99850154,0.0003405609,8.492188e-05,0.00022614021,9.690682e-05,9.026191e-05
2,2,किं मे सुहृदभिर्व्यसनं पश्यद्भिर्जीवितान्तरे।।4.53.32।। इहैव प्रायमासिष्ये पुण्ये सागररोधसि।,0.0025615145,8.824596e-05,0.9956548,0.00045546656,0.0003884793,0.00024272746,0.00017512607,0.00021062559,0.00022307021
