true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
0,0,ततस्तां प्रस्थितश्शालां ददर्श महतीं शुभाम्। रावणस्य मनः कान्तां कान्तामिव वरस्त्रियम्।।5.9.22।।,0.99877244,0.00014590668,0.00027255315,9.852139e-05,0.00022334102,0.0001199811,6.343482e-05,0.0002160109,8.7769e-05
7,7,मणिसोपानविकृतां हेमजालविभूषिताम्। स्फाटिकैरावृततलां दन्तान्तरितरूपिकाम्।।5.9.23।।,0.0004665848,0.0002183237,0.00011922195,0.00010453759,0.00013169448,0.00020450239,0.00074708584,0.99784064,0.00016732771
0,3,स च ताभिः परिवृतश्शुशुभे राक्षसाधिपः। यथा ह्युडुपतिश्शीमांस्ताराभिरभिसंवृतः।।5.9.42।।,0.000103171784,0.00023234892,0.0002784743,0.9975141,0.00025296753,0.0007184512,0.0007116131,7.465173e-05,0.000114187686
4,0,न तत्र काचित्प्रमदा प्रसह्य वीर्योपपन्नेन गुणेन लब्धा। न चान्यकामापि न चान्यपूर्वा विना वरार्हां जनकात्मजां ताम्।।5.9.70।।,0.81003,0.00083812675,0.0030804626,0.0015368348,0.18071929,0.0009601764,0.00048240775,0.0015391873,0.00081355317
0,0,तासां चन्द्रोपमैर्वक्त्रैश्शुभैर्ललितकुण्डलैः। विरराज विमानं तन्नभस्तारागणैरिव।।5.10.34।।,0.99786985,9.553794e-05,0.00033941402,0.00012984946,0.00022477863,0.00016032954,8.501591e-05,0.0010002798,9.492228e-05
0,0,विपञ्चीं परिगृह्यान्या नियता नृत्तशालिनी। निद्रावशमनुप्राप्ता सह कान्तेव भामिनी।।5.10.41।।,0.99834716,0.00012494104,0.00049945543,0.00010074071,0.00020221707,0.00013330764,6.721282e-05,0.00033596958,0.00018915148
0,0,अन्या कमलपत्राक्षी पूर्णेन्दुसदृशानना। अन्यामालिङ्ग्य सुश्रोणीं प्रसुप्ता मदविह्वला।।5.10.48।।,0.998847,0.00014099681,0.00023981117,0.00010326177,0.00016415986,0.000120737786,7.360485e-05,0.00021949089,9.080418e-05
2,2,निरीक्षमाणश्च तदा ताः स्त्रियः स महाकपिः।।5.11.36।। जगाम महतीं चिन्तां धर्मसाध्वसशङ्कितः।,0.008197336,0.0014140554,0.9280105,0.0006886205,0.016308134,0.03866408,0.0010576956,0.0015834864,0.0040761414
4,4,तामपश्यन्कपिस्तत्र पश्यञ्श्चान्या परस्त्रियः।।5.11.46।। अपक्रम्य तदा वीरः प्रध्यातुमुपचक्रमे।,0.008958799,0.00048654687,0.0014855677,0.014076621,0.9720977,0.0019460418,0.0003842019,0.00033070752,0.00023385395
4,4,स भूयस्तु परं श्रीमान् मारुतिर्यत्नमास्थितः।।5.11.47।। आपानभूमिमुत्सृज्य तद्विचेतुं प्रचक्रमे।,0.00016829673,8.070284e-05,0.00019666519,0.000879036,0.9974686,0.0006524406,0.0001253461,0.00034075684,8.814439e-05
2,3,सा राक्षसानां प्रवरेण जानकी स्वशीलसंरक्ष्णतत्परा सती। अनेन नूनं प्रति दुष्टकर्मणा हता भवेदार्यपथे परे स्थिता।।5.12.3।।,0.0008692936,0.0008740632,0.1722684,0.8121666,0.001878094,0.008954517,0.0024335596,0.00020075851,0.0003546721
2,2,दृष्टमन्तःपुरं सर्वं दृष्टा रावणयोषितः। न सीता दृश्यते साध्वीवृथा जातो मम श्रमः।।5.12.6।।,0.0006954135,0.00011645901,0.9974624,0.0003748476,0.0004549369,0.0003461552,0.00022275855,0.000115031435,0.00021210672
2,2,सोऽपश्यंस्तां महाबाहुः पश्यंश्चान्या वरस्त्रियः। विषसाद मुहुर्धीमान् हनुमान् मारुतात्मजः।।5.12.23।।,0.0003991504,0.00010524464,0.99789894,0.00034329464,0.0005669985,0.0003021163,0.00015110808,6.8742396e-05,0.00016446906
2,2,अवतीर्य विमानाच्च हनुमान् मारुतात्मजः। चिन्तामुपजगामाथ शोकोपहतचेतनः।।5.12.25।।,0.00066508114,0.00011236288,0.99738544,0.0002481085,0.0006466885,0.00036535063,0.00015495656,0.00011325518,0.0003088482
2,2,किं नु सीताऽथ वैदेही मैथिली जनकात्मजा।।5.13.6।। उपतिष्ठेत विवशा रावणं दुष्टचारिणम्।,0.00027185978,0.00049957406,0.9930964,0.004290853,0.00032275496,0.0007249131,0.0005197556,8.398323e-05,0.00018991616
2,2,अथवा ह्रियमाणायाः पथि सिद्धनिषेविते।।5.13.8।। मन्ये पतितमार्याया हृदयं प्रेक्ष्य सागरम्।,0.00064555346,0.00014657188,0.9978592,0.00034942987,0.00020082321,0.00029955205,0.00026613686,8.474197e-05,0.00014811024
2,2,अहो क्षुद्रेण वाऽनेन रक्षन्ती शीलमात्मनः।।5.13.11।। अबन्धुर्भक्षिता सीता रावणेन तपस्विनी।,0.00049148715,0.00018909424,0.9975388,0.00061820826,0.00033765743,0.00034751836,0.0002389256,7.077239e-05,0.00016762059
2,2,तं तु कृच्छ्रगतं दृष्ट्वा पञ्चत्वगतमानसम्।।5.13.25।। भृशानुरक्तो मेधावी न भविष्यति लक्ष्मणः।,0.0005676561,0.0015025067,0.9822611,0.011590167,0.001940189,0.0005354651,0.0008166986,0.00015623054,0.00062996225
2,2,विनष्टौ भ्रातरौ श्रुत्वा भरतोऽपि मरिष्यति।।5.13.26।। भरतं च मृतं दृष्ट्वा शत्रुघ्नो न भविष्यति।,0.00020970538,0.00042314085,0.99621695,0.0014458478,0.0005465189,0.00053406955,0.00033518256,8.686266e-05,0.00020182214
2,2,पुत्रान्मृतान्समीक्ष्याथ न भविष्यन्ति मातरः।।5.13.27।। कौसल्या च सुमित्रा च कैकेयी च न संशयः।,0.00056077534,0.00021175938,0.9975846,0.00034083807,0.0002398061,0.00042499232,0.0002703667,7.179852e-05,0.0002951621
2,4,कृतज्ञस्सत्यसन्धश्च सुग्रीवः प्लवगाधिपः।।5.13.28।। रामं तथा गतं दृष्ट्वा ततस्त्यक्ष्यति जीवितम्।,0.0013440502,0.00018026511,0.018808972,0.0017023651,0.9760336,0.001033994,0.00031222915,0.00028452603,0.00029985522
2,8,इदं महर्षिभिर्दृष्टं निर्याणमिति मे मतिः।।5.13.43।। सम्यगापः प्रवेक्ष्यामि न चेत्पश्यामि जानकीम्।,0.0022360757,0.0015671616,0.08373108,0.14030491,0.16040806,0.0067918287,0.0020728954,0.0014438967,0.6014441
2,2,इति चिन्तां समापन्नः सीतामनधिगम्य ताम्।।5.13.51।। ध्यानशोकपरीतात्मा चिन्तयामास वानरः।,0.0003410974,0.00014342957,0.99834406,0.00022149927,0.00019886541,0.0003188397,0.00014648112,6.0632712e-05,0.00022509186
4,4,सः मुहूर्तमिव ध्यात्वा चिन्तावग्रथितेन्द्रियः।।5.13.58।। उदतिष्ठन्महातेजा हनुमान् मारुतात्मजः।,0.0015175486,0.0004130681,0.0039028267,0.00089863036,0.83616835,0.0014231714,0.0003218873,0.0019571136,0.15339744
